date,location,actual,predicted
2025-06-16 11:00:00,Valletta,28.4,30.772238
2025-06-17 11:00:00,Valletta,27.3,31.146708
2025-06-18 11:00:00,Valletta,28.4,30.978981
2025-06-19 11:15:00,Valletta,29.3,30.213484
2025-06-20 11:00:00,Valletta,31.3,30.01345
2025-06-21 11:00:00,Valletta,31.0,29.849749
2025-06-22 10:45:00,Valletta,32.3,28.499306
2025-06-23 11:00:00,Valletta,29.1,29.960732
2025-06-24 11:00:00,Valletta,29.3,30.409897
2025-06-25 11:00:00,Valletta,29.2,30.341698
2025-06-26 10:45:00,Valletta,29.2,29.843662
2025-06-27 10:45:00,Valletta,30.3,30.312178
2025-06-28 10:45:00,Valletta,35.0,30.310257
2025-06-29 10:15:00,Valletta,31.1,30.987822
2025-06-30 10:45:00,Valletta,36.1,31.268091
2025-07-01 11:00:00,Valletta,34.0,31.406532
2025-07-02 10:45:00,Valletta,35.1,30.570297
2025-07-03 10:15:00,Valletta,29.4,29.98965
2025-07-04 11:00:00,Valletta,27.0,31.320604
2025-07-05 10:45:00,Valletta,26.1,29.888035
2025-07-06 11:45:00,Valletta,27.4,31.510305
2025-07-07 10:30:00,Valletta,28.1,30.56004
2025-07-08 10:45:00,Valletta,28.1,30.715282
2025-07-09 10:45:00,Valletta,29.2,30.57761
2025-07-10 10:45:00,Valletta,28.2,30.126402
2025-07-11 10:30:00,Valletta,27.3,29.906933
2025-07-12 10:45:00,Valletta,28.2,29.744955
2025-07-13 10:45:00,Valletta,26.3,29.492168
2025-07-14 11:00:00,Valletta,30.3,30.509878
2025-07-15 11:00:00,Valletta,28.2,30.244984
2025-07-16 10:45:00,Valletta,30.3,30.314543
2025-07-17 10:45:00,Valletta,31.3,29.829617
2025-07-18 10:30:00,Valletta,31.0,30.282587
2025-07-19 10:45:00,Valletta,30.2,30.064604
2025-07-20 10:30:00,Valletta,30.0,30.056065
2025-07-21 10:30:00,Valletta,30.2,30.044922
2025-07-22 10:45:00,Valletta,29.3,30.178478
2025-07-23 10:45:00,Valletta,28.2,29.782257
2025-07-24 10:45:00,Valletta,28.0,29.538841
2025-07-25 10:15:00,Valletta,27.4,29.696302
2025-07-26 10:30:00,Valletta,27.1,31.125244
2025-07-27 10:30:00,Valletta,29.2,30.613543
2025-07-28 10:30:00,Valletta,28.1,30.304998
2025-07-29 10:45:00,Valletta,28.3,28.524637
2025-07-30 10:15:00,Valletta,28.2,29.27533
2025-07-31 10:30:00,Valletta,27.2,28.570627
2025-08-01 10:15:00,Valletta,28.3,28.072882
2025-08-02 10:30:00,Valletta,27.1,27.571741
2025-08-03 10:15:00,Valletta,28.3,28.164938
2025-08-04 10:30:00,Valletta,28.4,27.696053
2025-08-05 10:30:00,Valletta,28.4,27.85698
2025-08-06 10:30:00,Valletta,28.4,27.471523
2025-08-07 10:30:00,Valletta,28.3,27.275854
2025-08-08 10:15:00,Valletta,27.0,27.146019
2025-08-09 10:15:00,Valletta,28.1,26.767553
2025-08-10 10:30:00,Valletta,28.0,26.383188
2025-08-11 10:15:00,Valletta,27.2,26.190628
2025-08-12 10:15:00,Valletta,27.4,25.953964
2025-08-13 10:15:00,Valletta,28.3,26.24569
2025-08-14 10:15:00,Valletta,26.3,25.886398
2025-08-15 10:15:00,Valletta,28.3,26.300762
2025-08-16 10:30:00,Valletta,28.2,25.851664
2025-08-17 10:15:00,Valletta,28.3,26.5942
2025-08-18 10:00:00,Valletta,27.1,26.034857
2025-08-19 10:15:00,Valletta,27.1,25.690248
2025-08-20 11:30:00,Valletta,27.2,25.915136
2025-08-21 10:00:00,Valletta,27.1,25.81096
2025-08-22 10:00:00,Valletta,28.1,25.43956
2025-08-23 10:15:00,Valletta,26.3,25.41515
2025-08-24 10:15:00,Valletta,27.2,25.237316
2025-08-25 10:00:00,Valletta,27.3,25.268497
2025-08-26 10:15:00,Valletta,26.3,25.470528
2025-08-27 10:00:00,Valletta,26.1,25.212803
2025-08-28 10:30:00,Valletta,26.1,25.409954
2025-08-29 10:00:00,Valletta,26.3,25.59998
2025-08-30 09:45:00,Valletta,26.0,25.448679
2025-08-31 10:00:00,Valletta,27.2,24.986544
2025-09-01 10:15:00,Valletta,25.1,23.81797
2025-09-02 10:15:00,Valletta,25.3,24.221472
2025-09-03 10:00:00,Valletta,24.4,24.287224
2025-09-04 10:00:00,Valletta,25.0,24.532213
2025-09-05 10:00:00,Valletta,25.3,24.33806
2025-09-06 09:45:00,Valletta,21.1,23.586935
2025-09-07 09:45:00,Valletta,20.3,23.145279
2025-09-08 10:15:00,Valletta,19.4,23.26788
2025-09-09 10:30:00,Valletta,21.2,23.802153
2025-09-10 10:15:00,Valletta,21.1,23.432182
2025-09-11 10:00:00,Valletta,21.4,23.442526
2025-09-12 10:15:00,Valletta,22.0,23.488964
2025-09-13 10:00:00,Valletta,22.2,23.786287
2025-09-14 10:00:00,Valletta,22.2,24.021315
2025-09-15 10:15:00,Valletta,23.3,23.869274
2025-09-16 10:00:00,Valletta,22.1,23.614988
2025-09-17 10:00:00,Valletta,22.0,23.816828
2025-09-18 10:00:00,Valletta,22.2,23.840893
2025-09-19 10:00:00,Valletta,23.1,23.398018
2025-09-20 10:00:00,Valletta,19.1,23.620558
2025-09-21 09:45:00,Valletta,22.0,23.585781
2025-09-22 09:45:00,Valletta,22.3,23.475973
2025-09-23 10:15:00,Valletta,20.2,23.60694
2025-09-24 10:00:00,Valletta,22.2,23.910578
2025-09-25 09:45:00,Valletta,23.0,23.610136
2025-09-26 09:45:00,Valletta,24.0,22.631582
2025-09-28 10:15:00,Valletta,24.1,23.238249
2025-09-29 09:45:00,Valletta,22.2,22.61236
2025-09-30 09:45:00,Valletta,24.3,22.807549
2025-10-02 09:00:00,Valletta,22.1,22.802723
2025-10-03 08:45:00,Valletta,21.3,20.164227
2025-10-04 08:30:00,Valletta,21.0,19.359022
2025-10-05 08:30:00,Valletta,22.3,18.721127
2025-10-06 08:15:00,Valletta,22.1,18.6228
2025-10-07 10:00:00,Valletta,21.2,19.032104
2025-10-08 10:00:00,Valletta,21.4,18.91362
2025-10-09 10:00:00,Valletta,21.3,18.748196
2025-10-10 10:00:00,Valletta,20.3,18.134363
2025-10-11 10:00:00,Valletta,21.1,18.516415
2025-10-12 09:45:00,Valletta,19.3,17.535795
2025-10-13 10:00:00,Valletta,19.2,17.459412
2025-10-14 10:15:00,Valletta,21.1,17.13667
2025-10-15 10:15:00,Valletta,20.1,17.96822
2025-10-16 09:45:00,Valletta,20.0,15.536709
2025-10-17 10:00:00,Valletta,19.4,16.193954
2025-10-18 10:00:00,Valletta,17.1,15.9547825
2025-10-19 09:15:00,Valletta,15.4,15.611163
2025-10-21 10:00:00,Valletta,20.4,15.722875
2025-10-22 09:45:00,Valletta,19.2,15.601331
2025-10-23 10:00:00,Valletta,22.1,15.660775
2025-10-24 10:00:00,Valletta,20.3,17.542856
2025-10-25 09:30:00,Valletta,18.3,17.474873
2025-10-26 08:45:00,Valletta,16.2,17.89203
2025-10-27 09:15:00,Valletta,12.3,18.0184
2025-10-28 09:00:00,Valletta,15.0,17.857033
2025-10-29 09:00:00,Valletta,17.2,15.86435
2025-10-30 08:45:00,Valletta,14.3,15.791018
2025-10-31 09:00:00,Valletta,12.3,15.637352
2025-11-01 09:15:00,Valletta,12.3,15.227822
2025-11-02 08:45:00,Valletta,12.1,15.455802
2025-11-03 09:00:00,Valletta,12.3,15.249446
2025-11-04 09:00:00,Valletta,14.1,15.556176
2025-11-05 09:00:00,Valletta,14.0,15.355658
2025-11-06 08:15:00,Valletta,14.0,15.507552
2025-11-08 08:30:00,Valletta,14.3,15.350591
2025-11-09 08:45:00,Valletta,14.3,14.970944
2025-11-10 08:45:00,Valletta,14.0,15.3479185
2025-11-11 08:45:00,Valletta,12.2,15.435441
2025-11-12 08:30:00,Valletta,12.1,15.200266
2025-11-13 08:30:00,Valletta,10.4,14.229556
2025-11-14 08:30:00,Valletta,15.1,14.253164
2025-11-15 08:30:00,Valletta,13.3,14.391496
2025-11-16 08:15:00,Valletta,15.0,14.267048
2025-11-17 08:15:00,Valletta,15.0,14.40529
2025-11-18 08:30:00,Valletta,17.2,14.330773
2025-11-19 08:15:00,Valletta,17.3,13.971513
2025-11-20 08:15:00,Valletta,15.0,13.333326
2025-11-22 08:15:00,Valletta,11.1,13.5239315
2025-11-24 08:15:00,Valletta,15.4,12.75386
2025-11-25 08:30:00,Valletta,14.2,12.529613
2025-11-26 08:00:00,Valletta,13.4,11.061326
2025-11-29 08:15:00,Valletta,13.1,10.876837
2025-11-30 07:45:00,Valletta,11.3,10.352051
2025-12-01 08:30:00,Valletta,12.2,11.629869
2025-12-02 08:15:00,Valletta,12.3,11.5138645
2025-12-04 08:00:00,Valletta,12.4,12.111408
2025-12-05 08:15:00,Valletta,15.2,11.322806
2025-12-06 08:15:00,Valletta,16.2,10.956185
2025-12-07 08:00:00,Valletta,17.4,10.88145
2025-12-08 08:15:00,Valletta,17.1,10.529385
2025-12-09 08:45:00,Valletta,14.0,10.452547
2025-12-10 08:15:00,Valletta,14.1,10.8341465
2025-12-11 08:15:00,Valletta,15.2,11.546731
2025-12-12 08:30:00,Valletta,10.2,11.560578
2025-12-13 08:15:00,Valletta,8.2,11.689552
2025-12-14 08:15:00,Valletta,12.1,11.628685
2025-12-15 08:30:00,Valletta,15.4,11.167439
2025-12-17 08:15:00,Valletta,16.2,11.412356
2025-12-18 08:00:00,Valletta,12.3,11.426911
2025-12-19 08:15:00,Valletta,11.2,11.883186
2025-12-21 08:00:00,Valletta,11.1,11.851937
2025-12-22 08:15:00,Valletta,15.1,12.119725
2025-12-23 08:15:00,Valletta,14.2,12.365442
2025-12-24 08:00:00,Valletta,12.1,11.842771
2025-12-26 08:15:00,Valletta,16.0,11.873951
2025-12-28 08:15:00,Valletta,14.3,11.83699
2025-12-29 08:00:00,Valletta,12.4,12.944682
2025-12-30 08:15:00,Valletta,15.0,12.964415
2026-01-01 08:15:00,Valletta,14.0,14.194347
2026-01-02 08:15:00,Valletta,16.4,14.522012
2026-01-03 08:00:00,Valletta,12.0,14.462909
2026-01-04 08:00:00,Valletta,12.2,15.044149
2026-01-05 08:15:00,Valletta,11.1,14.249029
2026-01-06 08:15:00,Valletta,12.1,13.931477
2026-01-07 08:15:00,Valletta,15.1,14.676523
2026-01-09 08:15:00,Valletta,14.3,15.055588
2026-01-10 08:30:00,Valletta,15.0,15.150053
2026-01-12 08:15:00,Valletta,12.1,14.105937
2026-01-13 08:30:00,Valletta,12.3,13.947806
2026-01-14 08:15:00,Valletta,14.3,13.960753
2026-01-15 08:15:00,Valletta,13.3,14.624072
2026-01-16 08:15:00,Valletta,12.3,14.888705
2026-01-17 08:00:00,Valletta,12.1,14.952682
2026-01-18 08:00:00,Valletta,10.4,15.026015
2026-01-22 08:00:00,Valletta,14.4,14.334982
2026-01-24 08:15:00,Valletta,13.1,13.901612
2026-01-25 08:00:00,Valletta,12.1,14.861018
2026-01-27 08:00:00,Valletta,10.1,14.95358
2026-01-28 08:00:00,Valletta,12.1,14.361362
2026-01-30 08:00:00,Valletta,11.1,13.828684
2026-01-31 08:00:00,Valletta,13.3,14.007081
2026-02-03 08:00:00,Valletta,13.0,13.847676
2026-02-05 08:00:00,Valletta,15.1,14.125112
2026-02-06 07:45:00,Valletta,14.2,14.522887
2026-02-07 07:45:00,Valletta,15.4,14.378619
2026-02-08 07:45:00,Valletta,15.2,13.952784
2026-02-09 07:45:00,Valletta,15.1,14.019842
2026-02-10 09:00:00,Valletta,15.2,14.650687
2026-02-11 07:45:00,Valletta,14.2,13.803498
2026-02-13 09:00:00,Valletta,14.4,13.653999
2026-02-14 09:00:00,Valletta,11.4,14.789162
2026-02-16 07:45:00,Valletta,11.3,14.230027
2026-02-18 07:45:00,Valletta,15.1,14.49492
2026-02-19 07:45:00,Valletta,13.3,14.647358
2026-02-20 08:00:00,Valletta,13.0,15.657572
2026-02-21 07:45:00,Valletta,12.0,15.58024
2026-02-22 07:45:00,Valletta,11.2,14.582228
2026-02-23 07:45:00,Valletta,10.4,14.762688
2026-02-24 07:45:00,Valletta,12.0,13.837363
2026-02-25 07:45:00,Valletta,12.1,14.799027
2026-02-26 07:45:00,Valletta,11.1,14.554047
2026-02-27 07:45:00,Valletta,14.1,14.0573
2026-02-28 08:00:00,Valletta,10.2,14.507766
2026-03-01 07:30:00,Valletta,10.1,14.303298
2026-03-02 07:45:00,Valletta,11.3,14.164442
2026-03-03 07:30:00,Valletta,12.3,15.121139
2026-03-04 07:45:00,Valletta,15.3,14.909523
2026-03-05 07:30:00,Valletta,12.2,15.850571
2026-03-06 07:45:00,Valletta,15.1,15.317508
2026-03-07 07:30:00,Valletta,15.3,15.219183
2026-03-08 07:45:00,Valletta,17.4,16.092493
2026-03-09 07:45:00,Valletta,18.1,16.485058
2026-03-10 08:00:00,Valletta,18.0,16.987547
2026-03-11 07:30:00,Valletta,18.2,16.016476
2026-03-12 07:30:00,Valletta,18.3,15.563103
2026-03-13 07:30:00,Valletta,20.3,14.741317
2026-03-15 07:30:00,Valletta,16.4,15.07153
2026-03-17 07:30:00,Valletta,16.0,15.987842
2026-03-18 07:30:00,Valletta,16.2,16.272722
2026-03-19 07:30:00,Valletta,16.4,15.663681
2026-03-20 07:45:00,Valletta,18.1,15.520504
2026-03-21 07:30:00,Valletta,16.2,15.037724
2026-03-23 07:30:00,Valletta,16.1,15.439976
2026-03-24 07:30:00,Valletta,18.2,15.891658
2026-03-25 07:30:00,Valletta,21.4,14.415218
2026-03-26 07:30:00,Valletta,18.4,15.113015
2026-03-27 07:30:00,Valletta,16.1,14.622982
2026-03-29 08:15:00,Valletta,16.4,15.247272
2026-03-30 08:30:00,Valletta,16.3,14.768989
2026-04-03 08:30:00,Valletta,19.3,15.190304
2026-04-04 08:30:00,Valletta,18.0,16.22171
2024-07-04 15:00:00,Vatican City,36.2,32.121082
2024-07-05 14:45:00,Vatican City,36.3,31.792055
2024-07-06 15:15:00,Vatican City,35.5,31.689018
2024-07-07 15:00:00,Vatican City,35.7,31.170355
2024-07-08 15:00:00,Vatican City,36.2,30.99742
2024-07-09 14:45:00,Vatican City,34.6,31.60124
2024-07-10 15:00:00,Vatican City,34.4,33.590214
2024-07-11 14:45:00,Vatican City,35.1,33.13731
2024-07-12 15:00:00,Vatican City,35.0,33.86333
2024-07-13 15:00:00,Vatican City,34.4,34.226994
2024-07-14 15:15:00,Vatican City,35.4,34.4227
2024-07-15 15:00:00,Vatican City,36.8,34.67705
2024-07-16 14:45:00,Vatican City,36.8,34.632656
2024-07-17 14:45:00,Vatican City,36.5,34.630104
2024-07-18 14:45:00,Vatican City,35.4,33.771687
2024-07-19 14:30:00,Vatican City,36.4,33.99542
2024-07-20 14:45:00,Vatican City,35.2,33.510353
2024-07-23 14:30:00,Vatican City,35.2,33.098083
2024-07-24 14:45:00,Vatican City,34.1,32.960457
2024-07-25 14:15:00,Vatican City,32.4,33.119877
2024-07-26 14:30:00,Vatican City,29.1,33.13082
2024-07-27 14:30:00,Vatican City,31.0,33.009487
2024-07-28 14:45:00,Vatican City,34.2,33.222294
2024-07-29 14:15:00,Vatican City,33.1,33.2547
2024-07-30 14:15:00,Vatican City,35.2,32.938732
2024-07-31 14:15:00,Vatican City,34.3,32.83613
2024-08-01 14:15:00,Vatican City,34.1,32.323795
2024-08-02 14:15:00,Vatican City,36.4,32.365997
2024-08-03 14:30:00,Vatican City,35.2,32.746513
2024-08-04 14:30:00,Vatican City,34.1,32.53747
2024-08-05 14:30:00,Vatican City,34.1,32.56546
2024-08-06 14:15:00,Vatican City,35.3,32.934937
2024-08-07 14:00:00,Vatican City,35.1,32.23427
2024-08-08 14:15:00,Vatican City,34.1,32.16177
2024-08-09 14:30:00,Vatican City,33.1,32.073593
2024-08-10 14:30:00,Vatican City,28.3,31.447798
2024-08-11 14:15:00,Vatican City,30.2,30.788836
2024-08-12 14:30:00,Vatican City,28.0,29.330969
2024-08-13 14:45:00,Vatican City,30.1,29.762207
2024-08-14 14:30:00,Vatican City,33.2,29.570696
2024-08-15 14:15:00,Vatican City,35.1,28.788956
2024-08-16 14:15:00,Vatican City,23.3,27.377975
2024-08-17 14:15:00,Vatican City,31.4,26.66466
2024-08-18 14:00:00,Vatican City,29.1,27.056805
2024-08-19 14:30:00,Vatican City,23.4,24.72122
2024-08-20 14:15:00,Vatican City,24.2,23.64898
2024-08-21 14:15:00,Vatican City,23.1,23.925768
2024-08-22 14:00:00,Vatican City,23.4,24.0858
2024-08-23 14:15:00,Vatican City,20.2,23.658983
2024-08-24 14:00:00,Vatican City,22.2,22.93679
2024-08-25 14:00:00,Vatican City,25.0,23.215836
2024-08-26 14:15:00,Vatican City,22.1,24.619858
2024-08-27 14:15:00,Vatican City,25.3,25.207748
2024-08-28 14:30:00,Vatican City,22.2,23.945581
2024-08-29 14:00:00,Vatican City,25.2,24.200375
2024-08-30 14:15:00,Vatican City,27.4,24.113546
2024-08-31 14:00:00,Vatican City,24.1,24.525414
2024-09-01 14:00:00,Vatican City,20.3,22.014292
2024-09-02 14:15:00,Vatican City,17.3,21.881573
2024-09-03 14:15:00,Vatican City,20.0,21.251629
2024-09-04 14:00:00,Vatican City,20.1,20.575457
2024-09-05 14:00:00,Vatican City,18.3,21.74617
2024-09-06 14:15:00,Vatican City,19.1,21.271809
2024-09-07 14:00:00,Vatican City,23.1,21.491978
2024-09-08 14:15:00,Vatican City,22.3,21.94141
2024-09-09 14:30:00,Vatican City,24.3,22.484373
2024-09-10 14:30:00,Vatican City,20.3,21.396343
2024-09-11 14:00:00,Vatican City,21.3,21.073309
2024-09-14 14:30:00,Vatican City,21.4,21.20247
2024-09-15 14:00:00,Vatican City,21.1,22.250376
2024-09-16 13:00:00,Vatican City,22.3,20.400068
2024-09-18 12:30:00,Vatican City,23.7,20.206646
2024-09-19 12:45:00,Vatican City,24.3,19.870123
2024-09-20 12:45:00,Vatican City,20.3,20.414549
2024-09-21 12:45:00,Vatican City,19.3,19.391802
2024-09-22 12:30:00,Vatican City,17.9,20.160511
2024-09-23 11:45:00,Vatican City,22.1,20.668848
2024-09-25 11:30:00,Vatican City,22.5,19.462725
2024-09-26 11:30:00,Vatican City,22.3,19.681248
2024-09-27 12:00:00,Vatican City,21.1,18.178686
2024-09-28 12:00:00,Vatican City,19.3,18.122627
2024-09-29 11:30:00,Vatican City,20.7,17.63932
2024-09-30 11:30:00,Vatican City,20.4,17.216223
2024-10-01 11:45:00,Vatican City,18.0,17.437675
2024-10-02 11:30:00,Vatican City,18.2,17.9679
2024-10-06 11:15:00,Vatican City,16.4,17.190435
2024-10-07 11:45:00,Vatican City,18.4,17.01513
2024-10-08 11:45:00,Vatican City,17.1,16.024849
2024-10-09 11:45:00,Vatican City,16.2,15.254766
2024-10-10 11:45:00,Vatican City,18.0,14.811881
2024-10-11 11:45:00,Vatican City,17.9,14.6689825
2024-10-12 11:45:00,Vatican City,16.4,14.627477
2024-10-13 11:30:00,Vatican City,17.4,14.266234
2024-10-14 11:30:00,Vatican City,15.2,14.46475
2024-10-15 11:30:00,Vatican City,14.1,13.482768
2024-10-16 11:30:00,Vatican City,13.2,13.527169
2024-10-17 11:30:00,Vatican City,10.1,13.681309
2024-10-18 11:30:00,Vatican City,9.2,13.175834
2024-10-20 11:30:00,Vatican City,8.1,12.900669
2024-10-21 11:15:00,Vatican City,7.0,12.929991
2024-10-22 11:15:00,Vatican City,9.2,12.039907
2024-10-24 11:15:00,Vatican City,17.1,12.554375
2024-10-26 11:15:00,Vatican City,8.1,12.954895
2024-10-27 10:15:00,Vatican City,17.0,12.471437
2024-10-28 10:15:00,Vatican City,7.0,11.780421
2024-10-29 10:00:00,Vatican City,7.1,12.337023
2024-10-30 10:00:00,Vatican City,7.1,12.467204
2024-10-31 10:00:00,Vatican City,17.2,13.710664
2024-11-01 10:15:00,Vatican City,17.3,13.0628
2024-11-02 10:15:00,Vatican City,15.3,12.7866745
2024-11-03 10:00:00,Vatican City,14.0,12.405341
2024-11-04 10:00:00,Vatican City,12.1,11.184146
2024-11-05 10:00:00,Vatican City,13.2,11.38554
2024-11-06 10:00:00,Vatican City,11.2,11.759119
2024-11-07 10:00:00,Vatican City,9.2,11.105753
2024-11-08 10:00:00,Vatican City,12.2,12.285156
2024-11-09 10:00:00,Vatican City,13.4,11.970145
2024-11-10 09:45:00,Vatican City,7.0,12.008512
2024-11-11 10:00:00,Vatican City,9.2,11.060151
2024-11-12 10:00:00,Vatican City,10.1,10.624323
2024-11-13 10:00:00,Vatican City,11.1,10.45302
2024-11-14 10:15:00,Vatican City,11.4,9.298634
2024-11-15 10:00:00,Vatican City,10.2,8.334282
2024-11-16 09:45:00,Vatican City,9.1,7.7941804
2024-11-17 09:45:00,Vatican City,10.4,7.3634877
2024-11-18 09:45:00,Vatican City,10.3,8.149403
2024-11-21 09:45:00,Vatican City,12.0,7.694343
2024-11-22 09:45:00,Vatican City,9.1,8.028707
2024-11-23 10:15:00,Vatican City,9.4,7.1015983
2024-11-24 09:30:00,Vatican City,7.5,7.1009917
2024-11-25 09:30:00,Vatican City,9.0,7.49245
2024-11-26 10:00:00,Vatican City,7.8,7.915792
2024-11-27 09:30:00,Vatican City,10.2,7.5406084
2024-11-28 12:00:00,Vatican City,11.4,8.114108
2024-11-29 11:45:00,Vatican City,8.3,8.16761
2024-11-30 11:15:00,Vatican City,8.4,6.8664637
2024-12-01 11:45:00,Vatican City,10.2,9.480877
2024-12-02 11:30:00,Vatican City,10.1,9.666908
2024-12-03 11:45:00,Vatican City,9.2,9.0869055
2024-12-04 11:15:00,Vatican City,8.2,8.9769125
2024-12-05 11:30:00,Vatican City,14.4,8.755791
2024-12-06 11:45:00,Vatican City,8.0,8.307308
2024-12-07 11:30:00,Vatican City,12.1,8.088955
2024-12-10 12:00:00,Vatican City,15.4,9.089658
2024-12-11 11:45:00,Vatican City,13.4,8.973745
2024-12-12 11:45:00,Vatican City,16.3,9.055931
2024-12-15 11:30:00,Vatican City,15.1,8.84193
2024-12-16 11:45:00,Vatican City,12.2,9.11108
2024-12-17 11:45:00,Vatican City,10.3,9.346621
2024-12-18 11:30:00,Vatican City,9.1,9.210821
2024-12-19 11:30:00,Vatican City,9.0,8.59352
2024-12-21 11:45:00,Vatican City,6.3,9.373011
2024-12-22 11:15:00,Vatican City,5.0,9.069971
2024-12-23 11:45:00,Vatican City,11.2,8.940233
2024-12-24 11:45:00,Vatican City,11.0,8.536861
2024-12-25 10:45:00,Vatican City,10.1,8.351099
2024-12-26 11:30:00,Vatican City,10.1,8.707574
2024-12-27 11:45:00,Vatican City,11.3,10.59853
2024-12-28 11:15:00,Vatican City,14.1,10.829995
2024-12-29 11:15:00,Vatican City,15.2,11.24866
2024-12-30 11:00:00,Vatican City,13.1,11.769981
2024-12-31 11:30:00,Vatican City,16.3,11.456292
2025-01-01 11:00:00,Vatican City,16.2,9.564043
2025-01-02 11:15:00,Vatican City,10.4,9.56514
2025-01-03 11:45:00,Vatican City,14.1,9.539587
2025-01-04 10:30:00,Vatican City,12.1,10.01317
2025-01-05 11:15:00,Vatican City,11.2,9.583611
2025-01-06 11:30:00,Vatican City,10.0,10.112355
2025-01-08 12:15:00,Vatican City,10.4,12.078735
2025-01-09 11:30:00,Vatican City,9.3,12.096247
2025-01-10 11:45:00,Vatican City,9.1,11.977109
2025-01-11 11:30:00,Vatican City,11.0,12.421045
2025-01-12 10:45:00,Vatican City,11.3,12.465065
2025-01-13 11:45:00,Vatican City,11.2,12.226047
2025-01-14 12:45:00,Vatican City,12.2,12.691598
2025-01-15 11:30:00,Vatican City,15.2,10.323594
2025-01-16 10:15:00,Vatican City,10.2,10.192517
2025-01-17 11:30:00,Vatican City,11.0,9.418565
2025-01-18 10:30:00,Vatican City,10.1,9.96506
2025-01-19 11:00:00,Vatican City,8.3,10.26579
2025-01-21 11:30:00,Vatican City,9.3,10.119434
2025-01-22 11:15:00,Vatican City,10.3,10.27421
2025-01-23 11:30:00,Vatican City,11.2,11.0336275
2025-01-24 11:30:00,Vatican City,12.1,12.665456
2025-01-25 11:15:00,Vatican City,13.1,12.669929
2025-01-26 11:15:00,Vatican City,12.2,13.633433
2025-01-27 11:30:00,Vatican City,11.4,13.5940695
2025-01-30 11:15:00,Vatican City,13.0,13.344396
2025-01-31 11:30:00,Vatican City,14.0,13.0394745
2025-02-01 11:30:00,Vatican City,11.3,12.950327
2025-02-02 11:15:00,Vatican City,11.3,14.077797
2025-02-03 11:30:00,Vatican City,9.1,13.262388
2025-02-04 11:30:00,Vatican City,14.3,12.568458
2025-02-05 11:30:00,Vatican City,11.1,12.468799
2025-02-06 11:15:00,Vatican City,10.3,13.075602
2025-02-07 11:30:00,Vatican City,11.3,13.002553
2025-02-08 11:30:00,Vatican City,11.3,12.542113
2025-02-10 11:30:00,Vatican City,12.0,12.983369
2025-02-11 11:15:00,Vatican City,12.3,13.162965
2025-02-12 11:30:00,Vatican City,14.3,13.07347
2025-02-13 11:15:00,Vatican City,16.3,15.0224085
2025-02-15 11:15:00,Vatican City,10.2,14.574297
2025-02-16 11:15:00,Vatican City,12.3,12.79432
2025-02-17 11:15:00,Vatican City,10.3,12.754594
2025-02-18 11:15:00,Vatican City,13.0,13.15181
2025-02-19 11:15:00,Vatican City,14.4,12.829388
2025-02-20 11:00:00,Vatican City,10.1,12.740249
2025-02-21 11:00:00,Vatican City,18.1,13.672032
2025-02-22 11:00:00,Vatican City,18.1,14.329689
2025-02-23 11:15:00,Vatican City,17.3,14.921044
2025-02-24 11:00:00,Vatican City,15.3,14.991025
2025-02-25 11:00:00,Vatican City,13.0,14.689841
2025-02-26 11:00:00,Vatican City,13.0,15.174615
2025-02-27 10:45:00,Vatican City,17.1,14.50874
2025-02-28 11:00:00,Vatican City,12.2,14.223734
2025-03-01 10:45:00,Vatican City,16.0,14.785938
2025-03-02 11:00:00,Vatican City,15.1,16.051098
2025-03-03 10:45:00,Vatican City,17.2,16.246803
2025-03-04 10:30:00,Vatican City,15.3,15.025409
2025-03-05 10:45:00,Vatican City,15.3,14.83177
2025-03-06 10:45:00,Vatican City,14.4,14.752277
2025-03-07 10:45:00,Vatican City,13.1,15.287629
2025-03-08 10:45:00,Vatican City,12.4,15.059156
2025-03-09 10:45:00,Vatican City,15.3,16.43572
2025-03-14 10:45:00,Vatican City,17.2,16.754004
2025-03-17 10:45:00,Vatican City,17.3,16.203089
2025-03-18 10:45:00,Vatican City,16.4,17.039877
2025-03-19 10:30:00,Vatican City,21.3,16.999044
2025-03-20 10:45:00,Vatican City,21.1,17.503864
2025-03-21 10:30:00,Vatican City,16.0,17.220667
2025-03-22 10:30:00,Vatican City,19.3,16.59588
2025-03-23 10:45:00,Vatican City,19.0,17.312761
2025-03-24 10:30:00,Vatican City,22.4,17.837538
2025-03-25 10:15:00,Vatican City,18.2,18.83885
2025-03-26 10:30:00,Vatican City,14.3,18.126972
2025-03-28 10:30:00,Vatican City,16.4,18.263626
2025-03-29 10:30:00,Vatican City,19.4,18.801033
2025-03-30 11:30:00,Vatican City,18.1,19.2136
2025-04-01 11:30:00,Vatican City,19.2,18.667
2025-04-02 11:00:00,Vatican City,20.3,18.797628
2025-04-03 11:00:00,Vatican City,22.1,18.89767
2025-04-04 11:15:00,Vatican City,22.4,19.456814
2025-04-05 11:00:00,Vatican City,20.1,18.6752
2025-04-06 11:00:00,Vatican City,17.1,19.476358
2025-04-07 11:00:00,Vatican City,19.4,19.765587
2025-04-08 11:30:00,Vatican City,19.2,19.652826
2025-04-09 11:15:00,Vatican City,18.4,19.441305
2025-04-10 11:15:00,Vatican City,21.1,19.256582
2025-04-11 11:15:00,Vatican City,22.2,19.598995
2025-04-12 11:15:00,Vatican City,20.1,20.39963
